ID,y
6379,94.23866208
6381,93.89560969
6382,78.81974936
6383,111.2819265
6388,111.4118018
6390,111.5649011
6392,103.3129901
6393,94.76769154
6395,94.91388491
6398,104.1729769
6401,78.77274088
6402,94.02331315
6403,111.4335384
6405,93.39764264
6406,93.10555472
6407,112.4762133
6409,104.3959582
6411,91.9267682
6413,94.94869558
6416,106.1118094
6417,93.695361
6418,93.10344283
6419,116.4696563
6420,111.6546516
6426,112.0739603
6429,93.17990542
6430,94.40372005
6431,111.4335384
6432,93.47843031
6434,95.02955263
6437,112.2392796
6438,95.5530367
6439,104.0368922
6440,94.90111893
6441,93.88403903
6442,111.7863073
6443,96.34879277
6445,94.38941617
6448,112.5390248
6450,111.7755099
6453,95.87638235
6455,93.96237531
6457,93.33257323
6458,111.3319786
6461,94.96840871
6464,111.6897031
6467,94.25424759
6469,95.57052588
6470,78.8202989
6471,93.34815874
6473,103.9528216
6474,94.40372005
6479,94.96840871
6481,93.52794394
6484,111.5649011
6495,93.82972268
6496,112.4355142
6505,111.8533352
6506,96.00023253
6508,95.61584822
6509,94.17284674
6510,104.0131661
6512,104.2230289
6513,94.48835882
6514,111.7892999
6515,93.3982108
6519,95.31177178
6521,94.18056859
6523,78.67820742
6525,105.3990371
6526,94.65787154
6528,95.2647633
6529,113.3817462
6531,104.4737452
6533,104.9181504
6534,94.45663689
6535,112.3921427
6536,93.08037234
6537,111.9827043
6540,93.99884242
6541,111.2819265
6547,94.57380093
6548,111.5258692
6551,112.5579146
6553,112.233306
6555,104.9181504
6556,95.5530367
6561,78.81974936
6564,93.02188193
6565,112.3921427
6568,94.28834146
6569,111.7863073
6573,104.2827969
6574,95.07822871
6577,111.8756695
6579,113.6399892
6581,93.34422922
6582,111.5433584
6585,105.987424
6586,95.25724798
6589,104.5354211
6590,78.82508955
6593,93.69867549
6594,111.7115122
6595,93.39294388
6599,92.11475483
6600,93.82122751
6601,112.6968917
6602,92.99573471
6603,112.5390248
6604,94.9629412
6607,104.5150491
6608,105.3838031
6609,94.8843381
6611,93.97217273
6613,111.7863073
6614,93.59153325
6616,93.5992551
6617,111.7863073
6618,94.48835882
6619,103.3173829
6621,104.9181504
6627,104.0860072
6629,111.2731266
6631,78.77274088
6634,95.42931364
6636,94.55117034
6638,94.28834146
6639,111.7863073
6641,112.4762133
6642,95.66800815
6651,114.6989758
6654,78.95144123
6657,95.42874547
6663,92.53843625
6665,111.8083497
6666,93.54360691
6668,94.48835882
6669,105.0279704
6670,94.82045652
6671,95.13064063
6673,94.83887558
6675,93.49346604
6676,78.81974936
6677,94.52393166
6679,93.97501951
6680,112.002261
6681,104.0131661
6685,104.0131661
6688,94.48779066
6689,93.39294388
6690,107.7715806
6692,111.7863073
6693,94.0181617
6694,94.35423615
6698,116.4696563
6699,94.14716421
6700,111.40706
6701,93.33257323
6702,111.3941696
6704,93.39294388
6707,111.7435152
6712,112.5390248
6713,93.26862066
6715,94.17017698
6721,111.7589291
6722,94.29511639
6723,111.6429292
6724,94.75144347
6725,116.4068447
6731,111.494977
6735,84.03897307
6736,94.31705911
6737,105.5755025
6738,95.2967782
6739,104.3959582
6741,103.7924378
6743,93.58551415
6745,94.48835882
6747,111.7888375
6749,94.24338011
6750,104.5974683
6751,116.153496
6752,96.05535957
6753,111.7863073
6755,119.0211726
6756,93.91507455
6757,104.379275
6759,112.7604792
6761,93.8084955
6763,93.34815874
6764,116.9356148
6765,93.86086819
6766,111.494977
6768,111.2453177
6771,93.39294388
6773,94.45720506
6774,94.68633385
6778,104.6291497
6779,95.8735154
6781,92.29106367
6784,94.02779142
6786,92.8235399
6787,111.2151056
6790,92.29968203
6793,104.1203309
6795,110.9145131
6798,110.8187116
6806,104.0461876
6807,93.81534234
6810,93.4824419
6815,110.6603883
6816,92.25431177
6817,103.0391807
6818,93.67937609
6819,103.524164
6820,93.87815386
6822,91.89291979
6823,115.0481587
6824,110.4101323
6825,92.77544576
6828,76.93565681
6829,111.2708846
6831,110.5819883
6832,92.62642131
6833,110.839718
6834,92.47636449
6836,93.87176639
6837,111.6672306
6838,92.33374903
6840,103.1122411
6843,92.0387998
6845,91.97598828
6846,92.77858347
6847,110.729898
6851,110.8559231
6852,92.73303918
6853,107.8474466
6858,93.79590128
6861,111.0044434
6863,111.8250974
6864,77.76486193
6865,93.9783949
6866,111.5203484
6867,94.81370307
6868,103.6958394
6869,93.67937609
6870,110.4101323
6874,110.5975767
6875,93.07078703
6877,110.3107119
6878,92.31407971
6880,93.67937609
6883,110.0144697
6884,92.14843814
6886,94.5105109
6890,94.31357671
6893,110.1080294
6894,92.25267354
6899,110.3107119
6900,92.2042597
6904,92.82817325
6905,110.7796827
6906,92.33297391
6910,91.82731398
6912,103.5484666
6913,110.8663736
6920,92.67365254
6922,92.8935051
6923,110.9145131
6926,93.36966974
6927,109.9739067
6928,91.62850982
6931,110.0056526
6933,93.57786422
6936,92.26672318
6937,111.6044191
6939,110.8878858
6941,92.7137199
6942,112.5255518
6943,93.7375455
6944,102.4293283
6945,94.24501686
6946,110.0545756
6947,115.1322293
6949,103.524164
6951,103.3880793
6953,110.7234574
6954,92.95056985
6955,111.1833394
6963,109.6377298
6964,91.99861263
6966,92.96100392
6968,92.91955724
6970,103.1413718
6972,111.3415134
6976,110.8845189
6978,111.5203484
6981,104.1181884
6985,103.7256741
6986,93.41859435
6987,110.8491918
6989,111.4016827
6991,115.0481587
6993,110.8979366
6994,94.07623888
6995,110.3107119
6996,93.40230653
6997,111.3674853
6998,78.10551526
7001,109.7475498
7003,111.0382469
7006,94.24501686
7008,101.5945167
7010,92.08580828
7011,92.79715286
7012,111.2359256
7013,92.77653142
7014,110.8155271
7017,102.5286373
7018,93.72638458
7019,91.97598828
7023,94.18220534
7024,103.46157
7025,93.06750942
7026,110.858364
7027,92.63542143
7028,111.5393611
7030,110.9145131
7031,92.18986203
7033,110.9450325
7036,93.0432803
7037,94.11057039
7039,93.5922619
7044,93.40265975
7045,111.6672306
7046,96.93716176
7049,105.5305341
7050,94.90724703
7051,103.1413718
7054,110.0517644
7055,92.68082918
7057,93.46804422
7060,110.3107119
7061,94.74405397
7063,91.52908942
7064,110.77888
7067,93.67937609
7071,93.02769479
7074,102.6876687
7075,93.62428413
7078,111.6672306
7079,92.52114963
7080,110.8590154
7081,94.04808267
7082,111.6672306
7083,91.65912051
7085,112.593672
7092,103.524164
7094,93.55405449
7100,92.49037517
7101,110.6705009
7102,111.5203484
7104,111.067388
7105,94.74405397
7106,93.61656458
7107,102.2976365
7108,77.30050498
7109,92.57444578
7110,111.6044191
7112,94.10099951
7113,103.1413718
7114,93.42847011
7116,111.5203484
7117,94.68124245
7118,104.143877
7120,94.01147379
7121,102.9137925
7123,102.7129235
7124,95.0736064
7127,111.1261919
7131,102.7129235
7132,93.67937609
7133,91.97598828
7134,110.5360685
7135,92.52114963
7136,111.2921486
7137,92.80973723
7141,92.57444578
7144,103.524164
7147,110.7160685
7148,93.24290388
7150,91.20185608
7151,94.01147379
7152,102.8603738
7154,93.41859435
7156,94.7962139
7157,103.2578857
7159,115.1322293
7161,94.68682086
7163,93.54231741
7164,102.1620348
7167,77.7540645
7169,104.0133028
7170,94.01147379
7173,93.65213742
7174,103.3436106
7177,110.5595685
7178,104.2547749
7179,93.54231741
7180,78.09840676
7181,110.4630491
7182,92.72927796
7184,93.61656458
7185,111.3674853
7186,91.75221606
7187,114.4238934
7188,92.79027237
7189,110.8333964
7191,102.9835689
7193,109.735639
7197,94.30729124
7199,92.98837371
7200,111.6672306
7201,92.52114963
7204,92.20506245
7207,110.8170547
7209,111.8250974
7210,93.72638458
7211,104.7983498
7213,93.17469501
7214,111.3674853
7216,111.3674853
7217,93.14636746
7220,110.3107119
7224,110.9145131
7225,92.75171065
7226,111.3674853
7227,93.62428413
7234,111.3674853
7236,82.93727097
7239,103.6718647
7240,94.21467071
7242,113.2295017
7244,111.6584472
7245,91.96665647
7247,110.3715099
7248,91.95627801
7249,115.5094654
7250,111.2560565
7251,93.97944381
7252,111.4247664
7253,78.0792865
7256,94.52085904
7260,92.79078906
7261,111.9317832
7264,94.64077792
7269,113.353523
7270,92.86920103
7273,110.6251365
7279,91.29747896
7281,110.7774737
7284,93.25241783
7285,109.2459204
7286,115.5564739
7287,92.11307555
7289,93.93098915
7292,93.53912831
7293,111.9816551
7296,93.5491153
7297,111.5917735
7298,92.60286643
7299,111.7443011
7301,102.9417572
7304,111.0845857
7306,119.4692753
7308,93.93098915
7309,102.9525546
7312,93.53912831
7313,78.0792865
7314,93.41470261
7316,92.47744472
7319,118.5180666
7321,93.37374975
7323,94.50849741
7324,103.1753002
7325,94.34431742
7328,103.1258163
7330,78.15255968
7334,94.34431742
7337,111.6819099
7338,94.32684705
7339,92.91334108
7341,91.93807766
7342,111.6819099
7344,111.471489
7345,111.5451883
7347,110.0500636
7349,110.7774737
7350,93.96656199
7353,111.1719859
7355,111.6060051
7356,93.27542849
7357,111.5925762
7358,94.52085904
7360,93.75968943
7363,105.0468874
7364,94.45038191
7366,93.67337798
7368,94.70739362
7369,110.3838716
7370,93.06712362
7373,93.17978723
7374,111.302779
7375,94.21032186
7377,94.41103904
7379,91.97650368
7380,116.3154336
7382,108.1610684
7383,93.17978723
7385,94.16331338
7386,103.6656593
7391,95.45313535
7394,109.4508795
7396,111.2560565
7397,93.56772806
7399,94.41103904
7400,103.7272574
7403,78.01647498
7405,111.0943746
7408,108.0249837
7414,112.0925135
7416,104.0414019
7417,93.33478469
7419,94.04024098
7420,109.266271
7421,94.27495434
7422,94.30349978
7423,105.0468874
7425,78.20490835
7430,93.86189343
7432,93.8320465
7433,94.66374047
7434,111.2062294
7436,110.4640982
7437,93.33492551
7438,103.8696017
7440,105.0227892
7441,93.80669792
7442,111.6532957
7445,111.4119883
7446,103.2356363
7448,110.9941026
7450,103.4263783
7451,93.93098915
7454,111.8449253
7455,93.13799132
7457,110.8878226
7459,103.1886278
7462,92.71642121
7464,93.93098915
7465,111.14116
7466,92.76262695
7467,110.2296349
7469,111.6323189
7472,94.39066345
7473,111.2289376
7479,94.34431742
7480,103.8385885
7484,111.2959655
7491,94.04024098
7494,105.8691878
7495,94.01643125
7501,92.62654226
7503,93.85967799
7504,103.4557964
7505,94.40557152
7508,111.1323334
7509,93.00374394
7510,78.0792865
7511,112.8637322
7515,93.96332406
7516,104.1734774
7517,94.5110276
7518,104.2332453
7519,93.84635037
7521,94.73059237
7522,103.4918841
7524,104.3716087
7526,103.4191875
7527,94.56107966
7528,102.8626756
7529,94.5605115
7534,110.7496733
7537,111.6583095
7538,93.59877414
7540,94.05424984
7541,111.2560565
7545,110.7245569
7551,111.2436097
7553,93.9932325
7554,102.7285529
7555,94.5110276
7561,111.318868
7562,92.99525375
7564,93.44892107
7565,105.417446
7566,94.32696843
7567,111.4965513
7569,102.9050929
7570,94.63419835
7571,114.1416061
7572,92.26697328
7574,104.3874556
7578,111.4576508
7579,92.87791843
7586,93.72065729
7587,82.37636043
7590,94.04024098
7593,111.2289376
7594,93.77411663
7595,94.32696843
7600,93.27211399
7601,79.03236873
7602,93.32780594
7603,110.560046
7604,93.24096023
7606,92.51868428
7608,111.1807982
7613,78.12629499
7615,111.5347241
7616,110.4640982
7617,118.2465806
7618,94.56107966
7619,103.4557964
7622,94.09302863
7623,103.1356478
7624,94.70819637
7625,103.6446979
7626,93.84635037
7627,103.5746178
7628,76.72597711
7631,103.2782632
7632,103.4557964
7633,94.87194396
7634,115.8301693
7635,92.80479975
7636,111.6819099
7637,111.6819099
7639,93.33492551
7640,78.15255968
7644,111.9816551
7645,92.88502355
7648,103.6327872
7649,93.44581245
7650,110.7245569
7652,111.14116
7653,92.54159805
7655,93.23675247
7659,111.1219338
7662,94.18299236
7664,93.13796447
7666,96.11973931
7668,93.50565706
7669,111.147702
7670,93.39427452
7672,94.50326155
7673,110.3838716
7678,93.18697333
7679,78.50389156
7680,104.3607808
7683,92.50117656
7685,115.5564739
7688,94.04080915
7690,110.3542782
7692,93.93042098
7693,95.13494114
7695,111.6819099
7696,94.10050186
7698,93.05624055
7699,111.5720899
7702,92.00088918
7703,111.6819099
7704,94.43414558
7707,112.8637322
7713,78.2153712
7715,103.9682193
7717,109.5212232
7718,92.55038607
7719,103.4296718
7721,109.6590054
7722,93.32682942
7725,100.8584156
7727,101.8023982
7730,77.40302902
7733,91.41424685
7735,101.5801977
7740,110.3704026
7741,110.4810625
7742,91.40354295
7744,110.3146173
7747,92.7049239
7750,77.003221
7752,109.8104264
7754,110.1856885
7756,103.3513183
7757,93.19699005
7758,102.6141954
7760,103.0492734
7761,93.1623432
7763,109.8746381
7765,93.07981855
7767,110.3704026
7768,93.08454635
7771,92.96093727
7773,91.29135907
7774,110.850993
7776,103.8222284
7779,92.4382874
7783,90.2458778
7786,104.2455867
7787,92.72873363
7789,92.38537056
7791,93.39588627
7793,92.7889945
7794,105.9275744
7795,91.60126556
7799,76.81478763
7800,106.2832426
7802,93.56766918
7805,104.7500277
7807,101.5935855
7808,93.50315563
7811,102.5270812
7817,109.1525908
7818,102.144289
7819,92.61948179
7822,92.12334348
7823,109.9297494
7825,109.8736856
7828,91.20717692
7832,91.47928171
7833,76.84105232
7834,110.2057037
7835,92.68229331
7837,93.01546107
7840,90.99481189
7842,91.82979846
7843,109.5272147
7844,92.61891363
7846,93.1623432
7850,92.16984704
7853,110.6073363
7855,109.3316607
7858,92.4959933
7863,109.873238
7865,110.6701478
7866,90.57357784
7868,91.12685768
7869,109.6260999
7871,76.75698172
7872,101.924129
7874,101.751283
7877,110.2586217
7878,91.5735162
7879,109.1510045
7881,92.06779223
7883,92.80247149
7885,101.8403242
7886,92.68172515
7889,94.22340574
7890,103.7898146
7891,93.43227852
7893,91.83499249
7894,103.0355147
7896,109.4130495
7898,101.7143204
7901,92.31545983
7902,108.7385562
7904,110.0543691
7905,92.14256191
7906,115.443024
7909,92.61948179
7910,101.8241404
7913,91.79573146
7918,110.6701478
7919,91.52406685
7923,91.73903811
7925,93.01439101
7927,90.89483489
7930,92.3861733
7932,93.45576804
7933,91.38093758
7935,91.77218097
7939,102.3229922
7942,91.3412996
7943,109.8411272
7945,103.1355033
7946,93.39588627
7948,92.85180602
7949,109.9174303
7950,91.40354295
7951,110.3704026
7955,102.3669114
7959,93.13887455
7960,110.3704026
7961,92.31169156
7962,102.6572801
7964,102.0995467
7965,93.19895207
7966,110.6701478
7967,103.1248176
7968,93.44346292
7971,102.955385
7974,91.52406685
7976,108.2870047
7978,109.8627751
7982,110.3704026
7983,92.61948179
7984,102.5270812
7986,91.76668918
7989,109.9174303
7991,108.7385562
7992,109.7956437
7993,90.9086644
7994,110.5232657
7995,91.47928171
7997,93.03281007
7998,102.5270812
7999,109.1525908
8002,92.07374114
8007,92.37774006
8009,92.26199325
8011,92.37774006
8013,93.73748145
8015,102.3178408
8017,110.4101818
8019,114.2449665
8023,92.44898482
8024,110.3704026
8026,110.6890376
8027,91.20717692
8029,92.54523463
8030,110.5613859
8031,92.37774006
8033,94.21573173
8035,93.03281007
8036,102.7381512
8039,102.6048682
8042,91.12685768
8044,91.29290221
8046,78.08489842
8048,110.6210786
8049,92.14256191
8050,102.2337702
8053,92.25124788
8054,91.52242391
8059,92.02341816
8061,91.52184692
8062,109.3289789
8064,109.3136291
8066,103.1891626
8067,93.01634458
8068,91.65125511
8070,92.60804615
8071,110.6701478
8072,91.22684624
8076,92.03126345
8080,90.73695848
8081,110.2738018
8084,100.5188137
8087,111.4030492
8089,90.9407362
8090,115.0667377
8091,102.4172612
8094,110.8606239
8100,90.62657031
8101,93.39588627
8110,93.26233176
8111,108.7385562
8112,93.19952024
8115,111.6291971
8116,92.42151156
8118,109.3136291
8121,114.6007792
8125,109.2207585
8127,109.8599103
8128,91.32108073
8129,108.6287362
8131,92.78305607
8138,93.44346292
8139,102.010675
8140,91.96060664
8141,91.29135907
8142,109.7964295
8143,110.4097513
8145,110.6890376
8146,92.07538847
8148,110.8280146
8153,110.0081634
8154,91.3794604
8155,113.773876
8161,92.17790123
8162,109.7834354
8163,91.69223658
8166,111.105922
8168,111.4741559
8170,92.75645305
8172,110.268163
8173,93.05367366
8176,104.1096048
8179,93.78085469
8181,94.54506788
8182,115.8274902
8184,111.1067247
8190,104.5788802
8191,94.96145128
8194,112.932656
8196,111.3094786
8198,111.6368928
8199,112.0528725
8201,110.1860309
8202,92.26489999
8207,93.44043391
8208,108.870218
8211,110.2369317
8214,109.0633988
8217,92.60254972
8218,106.587536
8222,92.98841581
8229,103.9481073
8231,92.6192219
8233,94.46595764
8236,92.78958924
8238,110.6118844
8240,101.7089773
8243,103.3944743
8246,110.689692
8250,91.64502478
8254,93.56831125
8256,77.08253416
8257,110.2078826
8258,91.85147996
8260,92.97078363
8261,110.6732684
8263,112.0006833
8264,92.61972961
8267,109.2569429
8268,91.04305003
8271,91.55251023
8272,108.870218
8275,93.95779724
8276,93.57455658
8277,104.3063903
8278,114.3766283
8279,92.99455896
8280,109.1199554
8281,92.92320698
8282,110.2078826
8287,110.5365477
8288,91.76554869
8289,110.5589675
8294,91.95538
8296,91.64266091
8299,110.4491475
8302,102.768563
8308,110.2670996
8314,102.88967
8315,93.35524996
8316,110.030668
8317,92.6192219
8319,110.1147198
8320,91.36833952
8321,114.8892695
8323,92.83666096
8325,92.41742105
8326,110.588284
8328,108.9800381
8330,106.5247245
8331,91.61702361
8332,110.8801926
8334,93.49105414
8338,91.93371842
8339,92.92320698
8341,91.93844963
8345,110.7647475
8346,93.25694291
8347,103.4491219
8349,93.57455658
8351,92.41938307
8352,110.3032392
8353,108.9800381
8355,109.8726397
8358,109.3940727
8359,106.0349336
8360,92.70329251
8361,108.7322154
8363,102.8359504
8364,92.89653647
8365,93.8415709
8366,102.3857709
8370,109.9743396
8372,92.01366281
8376,93.43847189
8377,111.6714947
8379,110.5043511
8380,91.43049083
8381,110.7278913
8386,90.92144066
8388,102.0552226
8389,93.37383941
8391,110.1717994
8394,93.56831125
8396,102.84635
8398,102.6083932
8400,110.6463677
8401,90.55180847
8404,91.93844963
8407,93.23347426
8408,109.6545313
8409,108.4902472
8410,103.4595215
8411,92.41008357
8413,91.38425747
8414,109.9519197
8416,92.31781683
