ID,y
6371,94.10948944
6377,94.20016479
6379,94.11724091
6381,94.18224335
6382,78.90617371
6383,111.6026459
6388,110.9239731
6390,110.9004974
6392,102.3149567
6393,94.21244049
6395,94.81204987
6398,103.8702545
6401,78.89647675
6402,93.90111542
6403,111.5119858
6405,94.1820755
6406,93.81275177
6407,111.6538391
6409,103.4879227
6411,93.93054199
6413,94.22248077
6416,104.8004761
6417,94.06026459
6418,94.02734375
6419,116.3478165
6420,111.4160767
6426,110.7583542
6429,93.98480225
6430,94.09581757
6431,110.7949524
6432,94.0056839
6434,94.11418152
6437,111.0572968
6438,94.27257538
6439,103.2604446
6440,94.10090637
6441,94.01852417
6442,110.1205521
6443,95.08955383
6445,94.10201263
6448,110.8898315
6450,110.7286148
6453,94.70005798
6455,94.12792206
6457,94.11955261
6458,111.0865173
6461,94.42640686
6464,111.0409775
6467,94.00891113
6469,94.57413483
6470,78.33679199
6471,94.05900574
6473,103.2066345
6474,94.04817963
6479,93.97788239
6481,93.6383667
6484,110.2484741
6495,93.85597229
6496,110.9722824
6505,110.3689804
6506,93.60612488
6508,94.2424469
6509,93.7474823
6510,103.2393951
6512,103.3738251
6513,93.64235687
6514,111.4154739
6515,93.67206573
6519,94.05445099
6521,93.60222626
6523,78.87012482
6525,105.2460327
6526,93.52854919
6528,93.70822144
6529,110.9819031
6531,103.768425
6533,104.9406281
6534,93.7534256
6535,110.8465424
6536,93.42906189
6537,112.4347687
6540,93.53753662
6541,110.8028488
6547,93.59228516
6548,111.3133163
6551,111.0222931
6553,110.5663376
6555,104.9631271
6556,94.23458862
6561,78.03964233
6564,93.50525665
6565,110.8465424
6568,93.62188721
6569,110.0510635
6573,103.420517
6574,93.97788239
6577,110.5425415
6579,114.2479095
6581,93.61547089
6582,110.7606125
6585,103.7982635
6586,94.08618164
6589,102.5907135
6590,78.87012482
6593,93.6963501
6594,110.3545914
6595,93.47742462
6599,93.25042725
6600,93.48645782
6601,110.5939026
6602,93.2212677
6603,110.8447037
6604,93.68255615
6607,102.9465256
6608,105.4742279
6609,93.79985046
6611,93.59378815
6613,110.0510635
6614,93.68014526
6616,93.44676208
6617,110.0510635
6618,93.65674591
6619,102.5508347
6621,104.9631271
6627,104.0368881
6629,110.3439789
6631,78.87012482
6634,93.91622925
6636,93.65021515
6638,93.62188721
6639,110.0510635
6641,110.8447037
6642,94.07584381
6651,112.9285507
6654,78.85338593
6657,93.66313171
6663,93.44621277
6665,110.7187424
6666,93.74009705
6668,93.65674591
6669,103.7471619
6670,93.65586853
6671,94.05610657
6673,93.73526001
6675,93.50031281
6676,78.87240601
6677,93.7474823
6679,93.53482819
6680,110.6580276
6681,102.0625
6685,102.0696106
6688,93.75616455
6689,93.47742462
6690,110.8309937
6692,110.0510635
6693,93.50448608
6694,93.67105103
6698,115.604248
6699,93.5140686
6700,110.5267639
6701,93.5982132
6702,110.2420654
6704,93.47742462
6707,109.889389
6712,110.5546417
6713,93.83126831
6715,93.47620392
6721,110.0838547
6722,93.5140686
6723,111.3667145
6724,93.56386566
6725,115.2031403
6731,111.336792
6735,89.75843811
6736,93.42533112
6737,108.5810699
6738,93.9894104
6739,101.343544
6741,101.9509506
6743,93.44828796
6745,93.6472168
6747,110.517868
6749,93.37326813
6750,101.9686127
6751,114.394928
6752,93.69406128
6753,109.490921
6755,114.0381699
6756,93.6373291
6757,102.6438904
6759,110.7860718
6761,93.60575104
6763,93.6190567
6764,118.0240173
6765,93.60758972
6766,110.7367096
6768,110.5831451
6771,93.46789551
6773,93.63555145
6774,93.64589691
6778,102.4259567
6779,94.45994568
6781,93.2376709
6784,93.41239929
6786,93.49815369
6787,110.651001
6790,93.36990356
6793,102.6112366
6795,109.4764252
6798,111.0203857
6806,102.6548309
6807,93.65333557
6810,93.59587097
6815,109.9837189
6816,93.44937897
6817,100.9402084
6818,93.63650513
6819,101.8440323
6820,93.65395355
6822,93.32064056
6823,114.6152267
6824,110.449173
6825,93.65083313
6828,78.88130188
6829,112.6389923
6831,110.2471008
6832,93.3664856
6833,110.2723007
6834,93.6190567
6836,94.38526154
6837,110.5451126
6838,93.45814514
6840,101.3323517
6843,93.28683472
6845,93.21174622
6846,93.51113892
6847,110.0775833
6851,111.2179718
6852,93.40913391
6853,111.2513733
6858,93.66150665
6861,110.7103424
6863,110.0936813
6864,78.94285583
6865,93.97153473
6866,110.5391693
6867,94.20111084
6868,102.2887268
6869,93.70326233
6870,110.449173
6874,109.7890015
6875,93.56685638
6877,110.5686569
6878,93.45915222
6880,93.7688446
6883,110.0084991
6884,93.68212128
6886,93.83188629
6890,94.01739502
6893,110.218689
6894,93.41178894
6899,110.5686569
6900,93.45530701
6904,93.32344055
6905,110.0681229
6906,93.54605103
6910,93.47329712
6912,101.3933945
6913,110.8356171
6920,93.60513306
6922,93.47286987
6923,109.4764252
6926,93.60871887
6927,110.2188339
6928,93.46691132
6931,110.6015854
6933,93.51177979
6936,93.3313446
6937,110.5451126
6939,121.5338211
6941,93.4811554
6942,112.2190781
6943,93.60063934
6944,100.9056778
6945,93.6656723
6946,110.5093994
6947,114.3970261
6949,101.8545761
6951,101.6664047
6953,112.1574554
6954,93.62649536
6955,111.0669556
6963,109.9977188
6964,93.27075958
6966,93.65705872
6968,93.48971558
6970,101.8469467
6972,112.2592926
6976,110.6427765
6978,110.5391693
6981,101.6210709
6985,102.0129318
6986,93.35307312
6987,111.0947876
6989,110.5868149
6991,114.6152267
6993,112.6432495
6994,93.63470459
6995,110.5546494
6996,93.49996948
6997,111.0906143
6998,77.03527832
7001,109.9438782
7003,111.3549728
7006,93.68513489
7008,105.3591919
7010,93.25495911
7011,93.66604614
7012,121.6053314
7013,93.42814636
7014,110.4814377
7017,101.2935486
7018,93.6598587
7019,93.18296814
7023,93.65781403
7024,100.8111038
7025,93.64730835
7026,111.0537491
7027,93.60380554
7028,112.2930145
7030,109.4764252
7031,93.27125549
7033,110.612236
7036,93.59076691
7037,93.6656723
7039,93.61412811
7044,93.60318756
7045,110.5451126
7046,94.52772522
7049,102.7835388
7050,94.11315918
7051,102.014183
7054,109.5948944
7055,93.60786438
7057,93.63889313
7060,110.5686569
7061,94.24556732
7063,93.22659302
7064,110.0774765
7067,93.68916321
7071,93.53620911
7074,101.9034958
7075,93.75705719
7078,110.5451126
7079,93.45433807
7080,116.2230759
7081,94.00299835
7082,110.5529022
7083,93.7769165
7085,111.3152771
7092,102.0112762
7094,93.56488037
7100,93.52043915
7101,109.7758026
7102,110.5391693
7104,110.7655411
7105,94.24556732
7106,93.64546967
7107,101.3589554
7108,78.02612305
7109,93.50296783
7110,110.5451126
7112,93.67098999
7113,102.0049515
7114,93.59075928
7116,110.5469513
7117,94.23770142
7118,102.0586472
7120,93.9730072
7121,101.6182175
7123,101.5946503
7124,94.37683868
7127,104.1378784
7131,101.5946503
7132,93.62294769
7133,93.26281738
7134,110.4522858
7135,93.45433807
7136,110.6596222
7137,93.45671844
7141,93.50658417
7144,102.0112762
7147,110.1484833
7148,93.38673401
7150,93.34869385
7151,93.9730072
7152,103.8301392
7154,93.50180054
7156,94.02201843
7157,102.2649612
7159,114.6622467
7161,93.90158844
7163,93.6497879
7164,101.8944855
7167,78.60324097
7169,101.9248581
7170,93.9730072
7173,93.63705444
7174,102.1060867
7177,110.0973663
7178,103.6533127
7179,93.62469482
7180,77.58631897
7181,110.3889923
7182,93.45386505
7184,93.63872528
7185,111.1640701
7186,93.35896301
7187,113.2777786
7188,93.41278839
7189,110.4869995
7191,101.9697876
7193,109.9438782
7197,93.52898407
7199,93.38349915
7200,110.5529022
7201,93.44760132
7204,93.44856262
7207,110.4182129
7209,110.0936813
7210,93.58792877
7211,102.2557068
7213,93.4155426
7214,111.0906143
7216,110.5501175
7217,93.42690277
7220,110.6280975
7224,109.4764252
7225,93.48742676
7226,110.5501175
7227,93.72119904
7234,111.1640701
7236,88.15313721
7239,102.1858749
7240,93.96963501
7242,114.3264542
7244,110.2142792
7245,93.36772919
7247,110.2520828
7248,93.30947876
7249,114.6767426
7250,110.8904648
7251,93.4602356
7252,110.7585068
7253,78.60439301
7256,93.95720673
7260,93.61175537
7261,110.5359039
7264,94.12532043
7269,110.2217407
7270,93.78250122
7273,110.656601
7279,92.52366638
7281,110.476944
7284,92.6155014
7285,111.3371124
7286,114.6767426
7287,92.65838623
7289,92.84404755
7292,92.59464264
7293,110.6148911
7296,92.95948792
7297,110.5065842
7298,92.52484894
7299,111.5077057
7301,101.5185547
7304,110.501358
7306,117.0998306
7308,92.84404755
7309,100.9699631
7312,92.58804321
7313,78.47729492
7314,92.84326935
7316,92.85423279
7319,113.9214325
7321,92.85462189
7323,93.20854187
7324,101.6741714
7325,92.94484711
7328,101.9201202
7330,78.43527222
7334,92.94484711
7337,111.178566
7338,92.87409973
7339,92.67868042
7341,92.57128143
7342,110.6380692
7344,111.0427551
7345,110.2651291
7347,109.8676987
7349,110.476944
7350,93.0459137
7353,112.1632614
7355,109.9323425
7356,92.97685242
7357,112.3461838
7358,93.20270538
7360,92.63980103
7363,102.8773193
7364,93.25997162
7366,92.91410065
7368,92.90991211
7369,110.3122025
7370,92.68795013
7373,92.71659088
7374,109.8839645
7375,92.78179932
7377,93.10333252
7379,92.58809662
7380,117.5621796
7382,110.3467102
7383,92.72257996
7385,92.74610138
7386,102.8133545
7391,93.14924622
7394,109.9477463
7396,110.8904648
7397,92.8540802
7399,93.10333252
7400,102.0096817
7403,78.44316101
7405,110.2500687
7408,110.4518738
7414,110.1081772
7416,102.1349564
7417,92.60471344
7419,92.72974396
7420,110.1073227
7421,93.20314789
7422,93.25997162
7423,102.4461899
7425,78.45140076
7430,92.80122375
7432,92.83349609
7433,92.85707855
7434,109.7407074
7436,109.5372849
7437,92.87207794
7438,101.6520233
7440,102.4641953
7441,92.7882309
7442,110.4596558
7445,110.3446579
7446,101.8556824
7448,110.3755951
7450,102.1733551
7451,92.80548096
7454,111.0236893
7455,92.84281158
7457,110.4234772
7459,101.8452682
7462,92.6783905
7464,92.78386688
7465,109.9417267
7466,92.67394257
7467,110.5469513
7469,110.4871521
7472,92.83786774
7473,109.490921
7479,92.92323303
7480,102.0956497
7484,109.9882507
7491,92.80843353
7494,102.44487
7495,92.76804352
7501,92.60752869
7503,92.82514954
7504,102.0787888
7505,92.86263275
7508,110.6890106
7509,92.65699768
7510,78.47729492
7511,109.8347626
7515,92.93544006
7516,102.1006012
7517,93.00865173
7518,102.5831223
7519,92.81629181
7521,92.84400177
7522,102.0540314
7524,103.2388611
7526,101.9800262
7527,92.88829803
7528,101.6115494
7529,92.88829803
7534,110.5261078
7537,110.3254929
7538,92.87387848
7540,92.7574234
7541,110.6430054
7545,110.537117
7551,110.8356171
7553,92.95569611
7554,101.485611
7555,92.95870972
7561,110.6999359
7562,92.80998993
7564,92.74680328
7565,102.5569229
7566,92.96608734
7567,111.8231812
7569,101.2042694
7570,92.86410522
7571,112.4693298
7572,92.78210449
7574,102.8175735
7578,110.5436935
7579,92.71221161
7586,92.7494812
7587,77.78926849
7590,92.78837585
7593,109.4814682
7594,92.76889801
7595,92.96608734
7600,92.66466522
7601,78.29914856
7602,92.82826233
7603,111.0078354
7604,92.71109009
7606,92.96437836
7608,110.8226318
7613,78.4599762
7615,110.2008591
7616,109.5010681
7617,111.9046707
7618,92.8863678
7619,102.0860901
7622,92.82263947
7623,101.5196075
7624,92.87255859
7625,101.9883575
7626,92.94623566
7627,101.7277756
7628,77.84933472
7631,103.1809082
7632,102.0768585
7633,93.14699554
7634,118.0782852
7635,92.71379852
7636,111.1031799
7637,111.1031799
7639,92.70449066
7640,78.4520874
7644,110.5434494
7645,92.82039642
7648,102.0084076
7649,92.96559143
7650,110.4617386
7652,109.9322739
7653,92.83365631
7655,92.83850861
7659,110.8565598
7662,93.64122772
7664,92.68051147
7666,93.62112427
7668,92.76661682
7669,111.9848557
7670,92.82679749
7672,92.81734467
7673,109.9495392
7678,92.64100647
7679,79.86476898
7680,103.6700668
7683,92.36958313
7685,114.6666183
7688,92.71627045
7690,109.4888611
7692,92.67073822
7693,92.90527344
7695,111.1797409
7696,92.62268829
7698,92.55603027
7699,111.0108032
7702,92.48072052
7703,110.5626831
7704,92.86434174
7707,109.8171158
7713,78.39086914
7715,102.0399475
7717,110.2205124
7718,92.39253235
7719,102.2549362
7721,111.8226776
7722,92.92903137
7725,101.6491623
7727,102.6389618
7730,78.42899323
7733,92.17584229
7735,101.3350372
7740,110.5085678
7741,110.1616135
7742,92.48649597
7744,112.6796799
7747,92.39736938
7750,78.20722961
7752,111.4670105
7754,111.0885925
7756,105.1211319
7757,92.83838654
7758,102.8171768
7760,103.4461975
7761,92.74865723
7763,109.8322144
7765,92.58023071
7767,111.0490646
7768,92.4569397
7771,92.71113586
7773,92.07914734
7774,117.0581512
7776,102.8173447
7779,92.28106689
7783,92.14842987
7786,104.6789474
7787,92.30815125
7789,92.41201019
7791,92.52642059
7793,92.16990662
7794,110.3524628
7795,92.28479004
7799,78.23278809
7800,111.9915314
7802,92.57002258
7805,110.3634109
7807,100.8661957
7808,92.46490479
7811,101.893692
7817,109.2393417
7818,101.8619614
7819,92.42230225
7822,92.35945892
7823,109.7854767
7825,110.4326401
7828,92.23783112
7832,92.41924286
7833,78.48458099
7834,110.1513519
7835,92.55422974
7837,92.79980469
7840,92.46141052
7842,92.51954651
7843,110.1535568
7844,92.43847656
7846,92.74865723
7850,92.44690704
7853,110.6685715
7855,110.7036285
7858,92.42504883
7863,110.3658524
7865,110.469841
7866,92.52393341
7868,91.98960876
7869,111.1497345
7871,78.23275757
7872,101.3212204
7874,101.9665604
7877,110.6537323
7878,92.73200226
7879,110.5159454
7881,92.29211426
7883,92.46412659
7885,101.476387
7886,92.61302948
7889,93.16590881
7890,102.270401
7891,92.78137207
7893,92.53889465
7894,101.846199
7896,110.4017181
7898,101.4675827
7901,92.42771912
7902,109.5883255
7904,111.1923981
7905,92.47783661
7906,116.3552628
7909,92.49232483
7910,101.3065643
7913,92.69321442
7918,110.4737244
7919,92.3013916
7923,92.29681396
7925,92.74865723
7927,92.37308502
7930,92.87226105
7932,93.00009155
7933,92.50231171
7935,92.49719238
7939,102.577507
7942,92.07350922
7943,111.712265
7945,102.150444
7946,92.53375244
7948,92.39736938
7949,109.4273453
7950,92.50318146
7951,111.0490646
7955,102.139122
7959,92.87038422
7960,110.5085678
7961,92.45159149
7962,102.6959229
7964,102.4086075
7965,92.69495392
7966,110.4776306
7967,101.9454956
7968,92.81678009
7971,102.6242676
7974,92.3013916
7976,110.7154312
7978,110.0972824
7982,110.5085678
7983,92.49232483
7984,101.8831482
7986,92.36461639
7989,109.4273453
7991,109.5883255
7992,110.6999512
7993,92.20372772
7994,110.4638977
7995,92.41924286
7997,92.30783081
7998,101.8831482
7999,109.2393417
8002,92.51750946
8007,92.38509369
8009,92.48821259
8011,92.35813141
8013,92.94022369
8015,101.8077469
8017,110.921463
8019,114.3670654
8023,92.42720032
8024,110.6332169
8026,110.3932648
8027,92.07981873
8029,92.53942871
8030,110.285675
8031,92.33257294
8033,92.67447662
8035,92.45471954
8036,103.5738678
8039,103.3620758
8042,92.36433411
8044,92.54258728
8046,77.2904892
8048,111.0096817
8049,92.47783661
8050,101.8236008
8053,92.58955383
8054,92.5026474
8059,92.37464905
8061,92.59049988
8062,110.416626
8064,110.3844833
8066,102.2056961
8067,92.32006836
8068,92.73071289
8070,92.60037994
8071,110.6763611
8072,92.423172
8076,92.29991913
8080,92.21443939
8081,112.3468857
8084,104.5975113
8087,110.4385529
8089,92.09862518
8090,117.7024841
8091,101.912323
8094,113.1636658
8100,92.04090881
8101,93.04299164
8110,92.59482574
8111,109.5883255
8112,92.62400818
8115,111.6466446
8116,92.53819275
8118,110.3844833
8121,114.883934
8125,110.1167297
8127,110.3013
8128,92.67932129
8129,109.5883255
8131,92.54658508
8138,92.5260849
8139,101.3225403
8140,92.36679077
8141,92.07914734
8142,110.7741013
8143,110.1616135
8145,110.3932648
8146,92.11004639
8148,109.9385071
8153,111.0068359
8154,92.28456116
8155,121.3634033
8161,92.53889465
8162,110.6671143
8163,92.19709778
8166,110.1165848
8168,110.6198654
8170,92.24995422
8172,109.5883255
8173,92.3013916
8176,101.7763062
8179,92.27238464
8181,92.57009888
8182,114.5303116
8184,110.9976044
8190,103.3706894
8191,92.78321838
8194,110.1295319
8196,112.5458832
8198,110.5975037
8199,110.6626205
8201,111.0569458
8202,92.36805725
8207,92.67169189
8208,109.607605
8211,110.3020172
8214,109.6229553
8217,92.34263611
8218,112.5791931
8222,92.5194397
8229,104.0309677
8231,92.35214233
8233,92.98699951
8236,92.40725708
8238,110.9450607
8240,100.9734802
8243,101.7679901
8246,110.3973236
8250,92.36676788
8254,92.90313721
8256,78.45973969
8257,110.4195328
8258,92.30606079
8260,92.51852417
8261,111.0361481
8263,113.3344345
8264,92.50615692
8267,109.8692703
8268,92.21502686
8271,92.18043518
8272,109.5203018
8275,93.018013
8276,92.62101746
8277,104.183548
8278,114.5838623
8279,92.11483002
8280,109.8052444
8281,92.67307281
8282,110.3530807
8287,111.5439377
8288,92.3013916
8289,111.1850052
8294,92.22083282
8296,92.26097107
8299,110.4432068
8302,101.7540436
8308,110.5302277
8314,102.5243912
8315,92.81061554
8316,110.9709091
8317,92.35813141
8319,111.2534714
8320,92.28935242
8321,117.2768021
8323,92.53569031
8325,92.53889465
8326,111.778183
8328,109.5203018
8330,111.8703918
8331,92.5026474
8332,119.5453262
8334,92.50512695
8338,92.30138397
8339,92.66664886
8341,92.06066895
8345,112.1357498
8346,92.55982971
8347,102.5737457
8349,92.50623322
8351,92.53889465
8352,111.1335678
8353,109.569191
8355,111.1904907
8358,109.1335297
8359,113.5528259
8360,92.33586121
8361,111.787941
8363,102.7212982
8364,92.84085846
8365,92.74111938
8366,101.7976227
8370,110.46772
8372,92.53103638
8376,92.86165619
8377,111.1200638
8379,110.1272812
8380,92.59981537
8381,113.443367
8386,92.48603821
8388,101.8842773
8389,92.51699829
8391,111.0962677
8394,92.95063019
8396,102.4825134
8398,101.8338547
8400,112.0408783
8401,92.52342224
8404,92.05017853
8407,93.1079483
8408,110.9873352
8409,110.1371536
8410,102.4049454
8411,93.7551651
8413,92.99998474
8414,109.7685928
8416,94.31225586
