id,y
5188,104.986328125
5189,111.94473266601562
5190,95.03687286376953
5191,113.15147399902344
5193,112.5882339477539
5196,94.44776916503906
5199,79.02362060546875
5200,103.63231658935547
5203,94.48674774169922
5204,111.91971588134766
5205,93.90621185302734
5207,94.72096252441406
5208,110.5201644897461
5212,94.83265686035156
5214,94.76204681396484
5218,93.73697662353516
5220,94.32931518554688
5222,93.73025512695312
5224,94.93756103515625
5225,103.70145416259766
5227,112.42918395996094
5229,104.25962829589844
5232,93.32826232910156
5233,116.66947937011719
5234,104.107666015625
5237,111.64933776855469
5239,112.51184844970703
5240,101.94915771484375
5241,112.20463562011719
5244,94.80226135253906
5248,111.97737884521484
5251,93.07705688476562
5253,94.505859375
5255,94.87643432617188
5256,102.94439697265625
5257,94.78050994873047
5259,94.82307434082031
5260,111.84536743164062
5266,94.56946563720703
5268,94.5849838256836
5275,111.87493896484375
5276,112.52523040771484
5277,93.1209945678711
5279,95.11613464355469
5280,104.34856414794922
5281,94.39415740966797
5283,94.35704803466797
5284,79.48516082763672
5285,95.2240982055664
5286,102.97586822509766
5287,94.64044952392578
5289,94.2461929321289
5290,112.5882339477539
5292,103.46136474609375
5293,95.09880828857422
5294,101.94831848144531
5297,94.34578704833984
5299,105.77196502685547
5302,94.89289093017578
5305,79.34051513671875
5306,94.98602294921875
5308,94.35753631591797
5309,94.66973876953125
5310,111.83538055419922
5312,112.56590270996094
5316,112.31002807617188
5317,94.9420394897461
5319,79.42796325683594
5320,95.48505401611328
5323,94.32144165039062
5329,112.67444610595703
5331,111.8134765625
5334,111.87968444824219
5336,112.70973205566406
5338,103.50526428222656
5341,93.99421691894531
5345,98.06322479248047
5348,94.6932144165039
5349,112.79576873779297
5355,104.50628662109375
5356,94.77336883544922
5360,103.07107543945312
5362,112.59868621826172
5364,112.29744720458984
5366,104.53626251220703
5367,93.31836700439453
5368,94.84308624267578
5370,94.08599853515625
5371,79.2371826171875
5373,103.5355224609375
5375,111.597412109375
5376,94.27465057373047
5378,112.13484191894531
5379,95.14337158203125
5383,94.391357421875
5384,103.43992614746094
5389,112.73861694335938
5391,80.59415435791016
5393,111.89530944824219
5395,113.09638977050781
5397,111.46858215332031
5398,94.73758697509766
5399,112.77045440673828
5401,117.00159454345703
5402,93.59791564941406
5403,112.83946990966797
5404,95.45536041259766
5407,79.03971099853516
5408,94.36949157714844
5413,113.0427017211914
5414,94.5813217163086
5417,94.44512176513672
5418,103.52494049072266
5420,112.76419067382812
5421,92.7581558227539
5424,94.72413635253906
5425,113.7369384765625
5426,96.42639923095703
5429,112.93818664550781
5431,94.91520690917969
5437,103.30528259277344
5440,94.30669403076172
5444,104.00177001953125
5446,105.16890716552734
5447,94.93264770507812
5451,97.2357406616211
5452,112.2735824584961
5455,104.1617660522461
5456,94.63323211669922
5458,95.5237808227539
5459,112.53352355957031
5460,95.2806625366211
5462,94.744873046875
5463,112.166259765625
5464,94.11215209960938
5465,114.77298736572266
5466,95.34920501708984
5467,103.49262237548828
5468,95.08663940429688
5469,112.28726196289062
5472,94.97299194335938
5474,94.35189819335938
5475,111.32147216796875
5476,95.69994354248047
5479,103.52977752685547
5480,111.84211730957031
5482,112.80360412597656
5485,94.05269622802734
5486,117.09004211425781
5488,79.4651870727539
5495,103.64878845214844
5496,95.25871276855469
5497,115.02787017822266
5499,115.49935150146484
5503,94.47542572021484
5504,94.50434875488281
5507,95.75051879882812
5509,94.4377670288086
5511,94.27568817138672
5512,112.35323333740234
5516,111.91671752929688
5517,95.10657501220703
5518,103.65541076660156
5521,94.75657653808594
5522,103.5807876586914
5527,94.97505950927734
5528,94.88004302978516
5529,111.7467269897461
5532,94.85137176513672
5533,113.55899810791016
5535,103.3974609375
5536,103.16166687011719
5540,95.64674377441406
5547,94.31561279296875
5548,112.92295837402344
5550,78.67787170410156
5551,94.24176788330078
5554,112.71656036376953
5555,94.62712097167969
5559,111.4986801147461
5560,101.93226623535156
5561,112.14427947998047
5562,94.09654998779297
5563,113.0394058227539
5565,79.17345428466797
5566,95.05748748779297
5567,103.56626892089844
5568,94.60844421386719
5572,95.2929458618164
5574,94.83416748046875
5576,94.38545227050781
5579,113.23018646240234
5580,78.46710205078125
5581,94.27145385742188
5583,94.91265106201172
5584,113.28795623779297
5586,112.64470672607422
5587,93.00477600097656
5589,102.79737091064453
5591,102.35700225830078
5592,93.89474487304688
5593,112.60797882080078
5594,95.10954284667969
5595,78.99763488769531
5596,112.16033935546875
5597,114.11090850830078
5598,115.717529296875
5599,94.67076110839844
5602,112.38862609863281
5603,95.10954284667969
5605,93.86911010742188
5607,93.88594818115234
5608,112.74376678466797
5609,93.85588836669922
5610,94.80024719238281
5612,94.3021469116211
5613,111.9164810180664
5614,94.31122589111328
5616,94.56849670410156
5621,94.80895233154297
5623,94.72648620605469
5628,112.9513168334961
5629,94.42217254638672
5631,95.12995910644531
5633,99.020263671875
5638,103.37154388427734
5639,95.16475677490234
5640,104.2422866821289
5645,95.19573974609375
5646,78.81881713867188
5649,95.520751953125
5653,113.63320922851562
5655,116.90277862548828
5656,94.94593811035156
5658,94.73562622070312
5662,116.70082092285156
5663,93.8637466430664
5667,94.35134887695312
5670,94.64350891113281
5671,102.38980102539062
5672,95.052490234375
5673,102.62612915039062
5674,94.36820983886719
5675,103.47252655029297
5676,95.0865478515625
5679,112.2342300415039
5683,120.62092590332031
5687,95.21414947509766
5688,79.85326385498047
5690,93.75658416748047
5691,112.24557495117188
5692,94.5858154296875
5693,113.28386688232422
5694,94.91206359863281
5697,116.62126159667969
5698,93.71112823486328
5699,112.16737365722656
5704,94.70878601074219
5707,112.2342300415039
5709,103.19922637939453
5710,94.93724822998047
5714,95.47630310058594
5718,94.89163970947266
5721,95.80813598632812
5723,94.3580093383789
5724,114.03447723388672
5725,94.57746124267578
5726,112.81726837158203
5729,96.9632797241211
5730,103.73002624511719
5731,94.75435638427734
5733,78.72681427001953
5736,94.22625732421875
5741,102.03845977783203
5745,112.97679138183594
5747,96.14518737792969
5748,103.63316345214844
5750,113.61860656738281
5751,97.59040069580078
5752,94.91072845458984
5754,95.3734359741211
5755,95.53166961669922
5757,95.50030517578125
5758,116.16426849365234
5760,103.24178314208984
5762,102.53963470458984
5766,114.237548828125
5768,96.49674987792969
5769,116.23689270019531
5770,96.17988586425781
5771,112.74886322021484
5772,95.65169525146484
5773,112.83659362792969
5774,94.76262664794922
5776,94.68928527832031
5777,112.35432434082031
5778,93.6748046875
5780,114.48420715332031
5782,95.05419921875
5783,78.9283218383789
5784,95.65266418457031
5786,96.04077911376953
5788,96.3476333618164
5789,113.00291442871094
5790,97.34947204589844
5791,105.83271789550781
5793,106.39181518554688
5794,95.27764129638672
5796,116.70339965820312
5797,95.49302673339844
5801,94.09467315673828
5803,95.10010528564453
5804,111.81661224365234
5805,94.56015014648438
5806,79.06586456298828
5808,112.10025787353516
5813,94.6717529296875
5815,94.81843566894531
5816,106.89457702636719
5822,95.60433959960938
5823,111.90599060058594
5825,103.96593475341797
5827,113.09183502197266
5829,102.28345489501953
5830,96.29849243164062
5831,112.81985473632812
5832,94.42567443847656
5833,112.10025787353516
5837,113.00420379638672
5838,95.10115051269531
5839,94.81179809570312
5842,104.22613525390625
5844,112.24534606933594
5845,113.75144958496094
5846,116.171142578125
5848,78.8621597290039
5850,112.74752807617188
5851,94.10128784179688
5853,95.68456268310547
5854,103.87154388427734
5858,104.09552764892578
5860,112.58741760253906
5864,102.60514831542969
5866,95.1425552368164
5867,112.28021240234375
5868,93.87899780273438
5869,112.3971176147461
5870,94.37529754638672
5871,112.70307159423828
5874,113.07859802246094
5876,112.65235900878906
5877,93.39579010009766
5878,93.72425842285156
5879,112.06520080566406
5880,94.46675109863281
5884,93.67090606689453
5886,112.27217864990234
5890,105.29153442382812
5896,94.522705078125
5897,102.9739990234375
5898,95.32137298583984
5901,104.21879577636719
5903,112.19796752929688
5906,94.37701416015625
5908,111.73514556884766
5909,93.3383560180664
5910,111.72884368896484
5911,94.6486587524414
5912,111.95292663574219
5914,113.0596923828125
5919,111.93411254882812
5924,94.4354248046875
5926,94.45339965820312
5929,103.57089233398438
5930,94.1534652709961
5932,95.01787567138672
5933,112.23102569580078
5934,93.3301010131836
5935,111.63530731201172
5936,98.56103515625
5937,112.8046875
5938,94.12017822265625
5939,110.82745361328125
5942,111.65438079833984
5943,94.59771728515625
5944,104.80882263183594
5946,111.33104705810547
5951,94.18589782714844
5953,102.48706817626953
5954,94.54119873046875
5957,103.72623443603516
5961,94.12920379638672
5962,105.46783447265625
5964,81.24806213378906
5965,94.60774993896484
5968,113.05266571044922
5969,94.05914306640625
5974,94.57801055908203
5975,112.71180725097656
5978,79.84562683105469
5981,103.4245834350586
5982,94.71346282958984
5983,112.65476989746094
5989,111.0246353149414
5991,94.37518310546875
5992,102.31280517578125
5995,94.48522186279297
5996,102.96796417236328
5997,111.50773620605469
5998,93.70256805419922
5999,78.22352600097656
6001,111.31114196777344
6002,94.52914428710938
6003,110.94493865966797
6004,94.40467834472656
6006,111.9478759765625
6007,94.7536849975586
6011,105.52664947509766
6012,103.12300872802734
6014,94.46463012695312
6015,102.79267883300781
6016,94.51348114013672
6017,112.48117065429688
6018,95.32137298583984
6024,94.6596908569336
6025,103.12411499023438
6026,113.42726135253906
6028,112.79978942871094
6029,78.68041229248047
6030,94.75946807861328
6036,112.72254180908203
6040,94.0987548828125
6041,112.21453094482422
6042,94.09475708007812
6044,94.84413146972656
6045,103.53082275390625
6047,103.36441802978516
6048,94.1529541015625
6049,111.82318115234375
6051,116.10220336914062
6052,111.96414184570312
6053,93.08695983886719
6054,112.28839874267578
6058,104.06568145751953
6059,94.23684692382812
6062,95.23638153076172
6063,116.5032730102539
6064,102.97234344482422
6065,94.12969207763672
6067,94.81969451904297
6068,112.2007827758789
6070,102.5188980102539
6071,103.54998779296875
6072,112.12535858154297
6080,112.12535858154297
6081,94.12618255615234
6084,105.61955261230469
6087,94.7506103515625
6089,103.41075134277344
6092,112.12535858154297
6094,93.9534683227539
6095,111.85979461669922
6097,113.9360580444336
6100,94.25730895996094
6104,102.86831665039062
6105,93.99114227294922
6106,111.45231628417969
6107,78.5138168334961
6108,93.90774536132812
6109,112.17327117919922
6110,94.06706237792969
6114,112.08964538574219
6116,93.5644760131836
6117,103.50505065917969
6118,94.92501068115234
6123,78.57032775878906
6125,111.89471435546875
6128,111.46473693847656
6130,102.877685546875
6132,110.96932983398438
6137,79.75293731689453
6139,112.15481567382812
6140,94.81021118164062
6141,113.7840576171875
6142,104.27880096435547
6144,110.97826385498047
6145,94.73583221435547
6146,94.26331329345703
6149,93.29017639160156
6156,93.84577941894531
6159,113.12023162841797
6160,94.81021118164062
6162,103.2310562133789
6164,110.92544555664062
6165,93.62301635742188
6168,79.84273529052734
6169,111.6536636352539
6170,94.00186920166016
6171,111.84416198730469
6172,93.27007293701172
6173,113.45567321777344
6176,95.40143585205078
6177,93.11787414550781
6178,94.60812377929688
6180,94.37745666503906
6181,103.60399627685547
6182,93.50970458984375
6185,93.77948760986328
6186,111.9555892944336
6188,112.38089752197266
6189,94.73905181884766
6192,105.68694305419922
6193,94.22888946533203
6194,103.59820556640625
6195,94.34400939941406
6196,116.34388732910156
6197,93.7759780883789
6201,112.07421112060547
6202,94.21317291259766
6203,112.35855865478516
6204,93.78779602050781
6207,118.73802947998047
6209,94.19296264648438
6210,94.2210464477539
6211,112.74108123779297
6213,112.02978515625
6216,92.9857177734375
6217,93.75225067138672
6219,94.13819122314453
6222,78.59336853027344
6223,94.77274322509766
6235,95.1734848022461
6240,94.74046325683594
6242,93.90898895263672
6247,94.15162658691406
6251,111.75473022460938
6254,111.245849609375
6255,94.60009002685547
6260,102.88302612304688
6261,94.37335205078125
6262,103.555908203125
6264,111.84815216064453
6269,103.3990707397461
6271,104.70255279541016
6275,112.94367980957031
6276,94.29518127441406
6278,94.9950180053711
6279,112.35548400878906
6281,112.50659942626953
6284,93.6123275756836
6286,93.87879943847656
6287,77.90098571777344
6288,94.71125793457031
6292,94.30767822265625
6293,93.91424560546875
6295,93.72035217285156
6298,111.63610076904297
6300,111.0533676147461
6304,103.28921508789062
6308,110.58607482910156
6310,94.88877868652344
6312,111.81576538085938
6320,94.41336059570312
6324,93.10780334472656
6325,111.86595153808594
6330,94.9485092163086
6336,111.52597045898438
6340,104.15287780761719
6341,95.72598266601562
6342,104.05119323730469
6344,94.16010284423828
6345,112.1467056274414
6347,112.54364776611328
6348,94.04441833496094
6349,111.4457778930664
6351,78.40866088867188
6353,112.38788604736328
6354,93.80256652832031
6357,93.57264709472656
6358,103.05388641357422
6360,102.46880340576172
6363,112.78314208984375
6364,93.20474243164062
6368,112.60486602783203
6370,94.2002944946289
6371,93.99628448486328
6377,95.5743637084961
6379,94.38561248779297
6381,93.84773254394531
6382,78.4651870727539
6383,112.60746002197266
6388,111.58668518066406
6390,111.52191162109375
6392,102.22574615478516
6393,94.25723266601562
6395,94.18013000488281
6398,102.23252868652344
6401,78.40959930419922
6402,93.32135009765625
6403,111.56586456298828
6405,93.52214813232422
6406,92.92339324951172
6407,111.87434387207031
6409,103.32998657226562
6411,93.95587921142578
6413,94.63675689697266
6416,104.18863677978516
6417,93.7210464477539
6418,93.52931213378906
6419,116.82209777832031
6420,112.59565734863281
6426,112.63168334960938
6429,93.81570434570312
6430,94.04071807861328
6431,111.56586456298828
6432,93.92951965332031
6434,94.43196868896484
6437,113.36380004882812
6438,94.37073516845703
6439,103.32489013671875
6440,93.88740539550781
6441,93.75232696533203
6442,110.78614044189453
6443,94.01866912841797
6445,94.32521057128906
6448,111.27410125732422
6450,110.27245330810547
6453,94.38074493408203
6455,94.16368103027344
6457,93.39512634277344
6458,110.743896484375
6461,93.61040496826172
6464,112.17512512207031
6467,93.54783630371094
6469,94.47071075439453
6470,78.6759033203125
6471,94.20709991455078
6473,103.03524780273438
6474,94.01326751708984
6479,93.47686004638672
6481,93.21556091308594
6484,111.8804702758789
6495,96.80013275146484
6496,110.47247314453125
6505,110.18971252441406
6506,93.87532043457031
6508,94.95326232910156
6509,94.03517150878906
6510,103.16690826416016
6512,103.11820983886719
6513,93.64384460449219
6514,111.1953353881836
6515,92.73503112792969
6519,94.25883483886719
6521,93.4506607055664
6523,78.11384582519531
6525,105.87553405761719
6526,93.99958801269531
6528,94.2288818359375
6529,110.67092895507812
6531,103.6938247680664
6533,104.31269836425781
6534,94.50508117675781
6535,111.13163757324219
6536,93.24525451660156
6537,111.90538024902344
6540,92.5610122680664
6541,111.82125091552734
6547,95.04168701171875
6548,110.86144256591797
6551,111.80589294433594
6553,110.15553283691406
6555,105.50064849853516
6556,94.66893768310547
6561,77.70111083984375
6564,93.3752212524414
6565,111.26781463623047
6568,94.01850891113281
6569,110.47126770019531
6573,103.23023986816406
6574,93.480712890625
6577,111.30487060546875
6579,112.72698974609375
6581,93.42758178710938
6582,110.60688018798828
6585,105.90129852294922
6586,94.18402862548828
6589,102.23020935058594
6590,78.30885314941406
6593,93.9756088256836
6594,110.37681579589844
6595,92.73931121826172
6599,93.1299819946289
6600,92.8802490234375
6601,109.56809997558594
6602,92.30078125
6603,110.68952178955078
6604,93.23485565185547
6607,103.66468811035156
6608,104.3001708984375
6609,92.86467742919922
6611,93.51370239257812
6613,110.46626281738281
6614,94.26873779296875
6616,93.27130889892578
6617,110.46626281738281
6618,93.71666717529297
6619,102.65855407714844
6621,105.45660400390625
6627,103.50142669677734
6629,109.91798400878906
6631,78.35063171386719
6634,93.69917297363281
6636,93.6016845703125
6638,94.01850891113281
6639,110.46626281738281
6641,110.74738311767578
6642,93.79281616210938
6651,112.95154571533203
6654,78.75454711914062
6657,94.06321716308594
6663,93.40282440185547
6665,112.57986450195312
6666,93.86336517333984
6668,93.71666717529297
6669,105.35435485839844
6670,93.59729766845703
6671,95.12661743164062
6673,94.11849975585938
6675,93.48733520507812
6676,78.18151092529297
6677,93.8373031616211
6679,93.70112609863281
6680,110.5853500366211
6681,102.65312957763672
6685,102.7472915649414
6688,94.49144744873047
6689,92.75592803955078
6690,109.84024810791016
6692,110.46626281738281
6693,93.93241882324219
6694,93.63714599609375
6698,114.98262023925781
6699,93.18688201904297
6700,109.98645782470703
6701,93.53609466552734
6702,110.47478485107422
6704,92.75592803955078
6707,109.93807983398438
6712,110.60841369628906
6713,92.8223876953125
6715,93.06061553955078
6721,109.59415435791016
6722,93.35352325439453
6723,111.25187683105469
6724,92.59306335449219
6725,115.1404037475586
6731,110.88585662841797
6735,89.42328643798828
6736,93.20048522949219
6737,103.57504272460938
6738,93.11016082763672
6739,101.46121978759766
6741,102.21195220947266
6743,94.12760162353516
6745,93.6624526977539
6747,109.80116271972656
6749,93.37065887451172
6750,103.21676635742188
6751,113.6369857788086
6752,93.06716918945312
6753,110.38121795654297
6755,113.1707534790039
6756,94.10154724121094
6757,103.03829956054688
6759,110.51129150390625
6761,93.02977752685547
6763,94.13325500488281
6764,118.58541107177734
6765,94.0022201538086
6766,110.74756622314453
6768,110.6267318725586
6771,92.54167175292969
6773,93.93567657470703
6774,93.48153686523438
6778,114.86781311035156
6779,94.01405334472656
6781,92.30967712402344
6784,92.99052429199219
6786,93.5750732421875
6787,110.96963500976562
6790,93.20024108886719
6793,103.6480484008789
6795,109.47148895263672
6798,111.04403686523438
6806,102.87486267089844
6807,94.99755859375
6810,93.01696014404297
6815,110.69740295410156
6816,93.2311782836914
6817,101.71035766601562
6818,93.70352935791016
6819,102.65747833251953
6820,93.80398559570312
6822,93.2984848022461
6823,114.25537109375
6824,110.11827087402344
6825,93.87255859375
6828,78.37904357910156
6829,110.42627716064453
6831,110.3053970336914
6832,93.27134704589844
6833,109.66718292236328
6834,94.13325500488281
6836,93.85645294189453
6837,110.4028549194336
6838,92.50398254394531
6840,101.9595947265625
6843,92.75154876708984
6845,92.27054595947266
6846,93.06859588623047
6847,109.48136138916016
6851,111.2002182006836
6852,92.64961242675781
6853,109.68783569335938
6858,93.87406158447266
6861,111.16783142089844
6863,109.18775939941406
6864,78.19286346435547
6865,93.88729858398438
6866,110.13567352294922
6867,94.12069702148438
6868,102.1136474609375
6869,93.72611999511719
6870,110.11827087402344
6874,110.65440368652344
6875,93.42660522460938
6877,110.36699676513672
6878,93.05538177490234
6880,93.4942398071289
6883,109.71138000488281
6884,93.39144897460938
6886,93.59295654296875
6890,94.22459411621094
6893,110.5761489868164
6894,93.5228271484375
6899,110.36699676513672
6900,93.49078369140625
6904,92.91484069824219
6905,110.1626205444336
6906,92.8052978515625
6910,93.64789581298828
6912,102.97342681884766
6913,110.46826171875
6920,93.28369140625
6922,93.70861053466797
6923,109.46947479248047
6926,93.89372253417969
6927,110.0358657836914
6928,93.5623550415039
6931,110.99065399169922
6933,92.90850067138672
6936,92.3191146850586
6937,110.35105895996094
6939,112.64100646972656
6941,93.68973541259766
6942,110.75227355957031
6943,93.26508331298828
6944,101.31350708007812
6945,93.80281829833984
6946,113.9994125366211
6947,114.38753509521484
6949,103.29391479492188
6951,103.03064727783203
6953,112.17036437988281
6954,99.78902435302734
6955,111.14244079589844
6963,109.36089324951172
6964,93.26350402832031
6966,93.66161346435547
6968,92.9714584350586
6970,102.62321472167969
6972,111.31338500976562
6976,111.18458557128906
6978,110.13567352294922
6981,102.4483642578125
6985,103.65093994140625
6986,92.94708251953125
6987,110.08343505859375
6989,110.84087371826172
6991,114.25440216064453
6993,112.97647094726562
6994,93.8864517211914
6995,109.98271942138672
6996,93.10889434814453
6997,110.2615737915039
6998,78.1535873413086
7001,109.5177230834961
7003,111.47175598144531
7006,93.84864044189453
7008,102.8759765625
7010,92.29448699951172
7011,93.84557342529297
7012,113.0383071899414
7013,92.81758880615234
7014,110.53327178955078
7017,103.06521606445312
7018,93.69703674316406
7019,92.3111572265625
7023,93.45932006835938
7024,100.98102569580078
7025,92.98681640625
7026,111.12251281738281
7027,92.91805267333984
7028,112.60185241699219
7030,109.48190307617188
7031,93.4920654296875
7033,111.1742172241211
7036,93.65204620361328
7037,93.49851989746094
7039,92.8250732421875
7044,92.6820068359375
7045,110.4028549194336
7046,93.73735809326172
7049,102.4016342163086
7050,94.10564422607422
7051,102.62321472167969
7054,110.5921630859375
7055,93.98741149902344
7057,93.12171936035156
7060,110.36699676513672
7061,94.40245056152344
7063,92.3610610961914
7064,110.15367889404297
7067,93.56233215332031
7071,93.53475952148438
7074,102.6197280883789
7075,93.23414611816406
7078,110.4028549194336
7079,92.53958892822266
7080,115.8505859375
7081,93.9458236694336
7082,110.59107971191406
7083,92.77909851074219
7085,111.00674438476562
7092,102.62838745117188
7094,93.77974700927734
7100,92.93991088867188
7101,110.09504699707031
7102,110.13567352294922
7104,109.86712646484375
7105,94.40245056152344
7106,93.56745147705078
7107,102.78910827636719
7108,78.29096984863281
7109,92.76705932617188
7110,110.35105895996094
7112,93.96902465820312
7113,102.57146453857422
7114,93.71525573730469
7116,110.4106674194336
7117,94.66867065429688
7118,103.34803009033203
7120,93.43134307861328
7121,101.7882080078125
7123,102.51985168457031
7124,93.77360534667969
7127,106.00936126708984
7131,102.42501068115234
7132,93.70352935791016
7133,92.51506042480469
7134,110.44046020507812
7135,92.77660369873047
7136,110.89859771728516
7137,92.83341217041016
7141,93.2952880859375
7144,102.66619110107422
7147,110.1092529296875
7148,93.052734375
7150,91.97777557373047
7151,93.43134307861328
7152,102.2569808959961
7154,94.12908172607422
7156,93.77022552490234
7157,102.84705352783203
7159,114.46664428710938
7161,93.50609588623047
7163,94.06328582763672
7164,102.56202697753906
7167,78.98050689697266
7169,103.2419204711914
7170,93.77635955810547
7173,94.16583251953125
7174,115.14376831054688
7177,110.5207748413086
7178,103.36817932128906
7179,93.22411346435547
7180,77.62457275390625
7181,110.13735961914062
7182,93.72803497314453
7184,94.00091552734375
7185,110.88705444335938
7186,92.55679321289062
7187,112.95870971679688
7188,92.9557113647461
7189,110.04338836669922
7191,102.56941986083984
7193,109.74267578125
7197,94.01762390136719
7199,91.84542083740234
7200,110.5910415649414
7201,92.75920867919922
7204,93.47049713134766
7207,109.39252471923828
7209,109.21117401123047
7210,92.78778839111328
7211,102.6199722290039
7213,91.14286804199219
7214,110.239990234375
7216,110.2615737915039
7217,93.0274429321289
7220,109.21601104736328
7224,109.48190307617188
7225,93.46298217773438
7226,110.2615737915039
7227,92.2566146850586
7234,110.88705444335938
7236,91.34521484375
7239,102.40766143798828
7240,93.41305541992188
7242,113.70056915283203
7244,109.90506744384766
7245,93.25785827636719
7247,110.89114379882812
7248,91.60904693603516
7249,114.7760238647461
7250,111.21931457519531
7251,91.92359924316406
7252,111.45829010009766
7253,77.92662811279297
7256,93.32173156738281
7260,93.70247650146484
7261,110.36111450195312
7264,93.25299835205078
7269,110.39189147949219
7270,92.69489288330078
7273,110.67716979980469
7279,92.5964584350586
7281,113.32991027832031
7284,91.9422378540039
7285,111.37660217285156
7286,114.68428802490234
7287,93.07982635498047
7289,93.42585754394531
7292,93.42172241210938
7293,111.10673522949219
7296,92.43871307373047
7297,110.97256469726562
7298,92.11680603027344
7299,110.95899963378906
7301,102.22938537597656
7304,109.94708251953125
7306,114.06220245361328
7308,93.50313568115234
7309,101.34493255615234
7312,92.26660919189453
7313,77.9134521484375
7314,93.82086944580078
7316,96.97463989257812
7319,114.64169311523438
7321,94.03203582763672
7323,93.29281616210938
7324,102.02033996582031
7325,92.4428482055664
7328,101.9661865234375
7330,78.29901885986328
7334,92.4428482055664
7337,111.1228256225586
7338,93.63909912109375
7339,92.50506591796875
7341,92.1632308959961
7342,111.11570739746094
7344,110.87770080566406
7345,109.21932983398438
7347,109.99752807617188
7349,112.99394226074219
7350,93.52996063232422
7353,110.92438507080078
7355,110.86454772949219
7356,93.27589416503906
7357,111.54859924316406
7358,94.05233001708984
7360,91.92176818847656
7363,101.76554870605469
7364,93.72310638427734
7366,92.67111206054688
7368,92.9957504272461
7369,110.40674591064453
7370,92.36434936523438
7373,92.81363677978516
7374,109.94478607177734
7375,93.13717651367188
7377,96.90790557861328
7379,92.52790069580078
7380,118.94862365722656
7382,109.98474884033203
7383,92.51077270507812
7385,92.2029037475586
7386,102.90390014648438
7391,93.39924621582031
7394,106.60332489013672
7396,111.17071533203125
7397,92.58580017089844
7399,96.06282043457031
7400,103.11201477050781
7403,77.77543640136719
7405,110.11212921142578
7408,110.53882598876953
7414,109.60515594482422
7416,103.11504364013672
7417,91.72882843017578
7419,92.05741882324219
7420,111.79671478271484
7421,92.99019622802734
7422,93.05068969726562
7423,102.52547454833984
7425,77.92657470703125
7430,92.82744598388672
7432,93.1184310913086
7433,93.6522216796875
7434,109.3478775024414
7436,109.57763671875
7437,92.24640655517578
7438,102.01277923583984
7440,102.04480743408203
7441,92.34364318847656
7442,110.17221069335938
7445,111.28863525390625
7446,102.21346282958984
7448,110.82006072998047
7450,106.06974792480469
7451,92.50320434570312
7454,111.43678283691406
7455,92.77472686767578
7457,110.34156799316406
7459,102.10267639160156
7462,92.9088363647461
7464,92.50949096679688
7465,113.1335678100586
7466,92.7148208618164
7467,109.69132995605469
7469,110.92414855957031
7472,93.10501098632812
7473,109.30504608154297
7479,92.29673767089844
7480,103.47378540039062
7484,110.13299560546875
7491,92.3077392578125
7494,102.93367004394531
7495,92.34809112548828
7501,92.16358947753906
7503,92.02656555175781
7504,102.78874969482422
7505,92.08045959472656
7508,111.06837463378906
7509,92.43228912353516
7510,77.89022064208984
7511,109.93164825439453
7515,92.951904296875
7516,102.7928237915039
7517,93.21002960205078
7518,102.93976593017578
7519,92.27236938476562
7521,92.87736511230469
7522,102.4392318725586
7524,103.64797973632812
7526,102.76189422607422
7527,92.5684814453125
7528,102.11715698242188
7529,92.84664916992188
7534,111.15579986572266
7537,110.56976318359375
7538,93.44546508789062
7540,92.12173461914062
7541,111.33712005615234
7545,113.08018493652344
7551,110.38389587402344
7553,92.41841125488281
7554,102.42803955078125
7555,92.9863510131836
7561,111.33855438232422
7562,93.99073791503906
7564,92.40416717529297
7565,101.95731353759766
7566,92.49163055419922
7567,112.87974548339844
7569,101.6363754272461
7570,92.59546661376953
7571,112.48967742919922
7572,92.72533416748047
7574,103.54835510253906
7578,110.59339141845703
7579,92.5618667602539
7586,91.99111938476562
7587,79.42529296875
7590,92.33784484863281
7593,109.3489761352539
7594,92.84701538085938
7595,92.49163055419922
7600,92.10033416748047
7601,78.74325561523438
7602,92.43714141845703
7603,111.310302734375
7604,92.10167694091797
7606,93.03955841064453
7608,110.03014373779297
7613,77.7125244140625
7615,109.7679443359375
7616,109.54537200927734
7617,112.63534545898438
7618,92.28717803955078
7619,102.75421905517578
7622,93.41177368164062
7623,102.12847137451172
7624,93.14613342285156
7625,102.13998413085938
7626,92.51471710205078
7627,102.20714569091797
7628,77.73564147949219
7631,101.98918151855469
7632,102.72866821289062
7633,92.80908203125
7634,116.54824829101562
7635,92.52891540527344
7636,110.26866149902344
7637,110.12337493896484
7639,91.97843933105469
7640,77.7500228881836
7644,110.703125
7645,92.56394958496094
7648,101.93572235107422
7649,93.38645935058594
7650,110.28677368164062
7652,113.17250061035156
7653,92.37987518310547
7655,92.66411590576172
7659,110.74493408203125
7662,93.225830078125
7664,93.15798950195312
7666,93.14998626708984
7668,92.95899200439453
7669,110.60102081298828
7670,93.26724243164062
7672,93.46888732910156
7673,110.26936340332031
7678,92.12022399902344
7679,77.88690185546875
7680,103.55302429199219
7683,91.5616683959961
7685,114.33687591552734
7688,92.79969787597656
7690,109.2160873413086
7692,92.15655517578125
7693,92.07382202148438
7695,110.67323303222656
7696,92.18049621582031
7698,92.27838134765625
7699,110.04792022705078
7702,91.47016906738281
7703,109.89509582519531
7704,92.81380462646484
7707,109.45248413085938
7713,77.65943908691406
7715,102.58788299560547
7717,110.69298553466797
7718,92.02217864990234
7719,102.35779571533203
